INDICE,GENERO,EDAD,FUMADOR,CONSUMES_FUMAR,ALCOHOL,FRECUENCIA_ALCOHOL,PROBLEMAS,TIPO_PROBLEMA,ESTADO_PADRES,FELIZ_PADRES,RELACION_PAREJA,SOLEDAD,INSOMIO_ALIMENTACION,MOTIVO_INSOMIO_ALIMENTACION,DROGAS,CONSUMO_ALCOHOL,CONSUMO_DROGAS,ESPERANZA_ATRAPADO,ALTIBAJOS_EMOCIONALES,VIDA_PROPOSITO,VALOR_VIDA,TRAUMA_VIOLENCIA,ENFERMEDAD_CRONICA,ANTECEDENTE_SUICIDIO_FAMILIAR,INTENTO_QUITARSE_VIDA,DESORDEN_ALIMENTICIO,AUTOLESION,FELIZ,SOLO_AMIGO,PERSONALIDAD,NIVEL_ECONOMICO,AUTOESTIMA,TENDENCIA_SUICIDA
234,F,29,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,NO VIVO CON MIS PADRES,NO,SI,SI,ESTUDIOS,NO,NO,NO,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,SENSACIÓN – INTROVERTIDO,MEDIO,AUTOESTIMA INFLADA,NO
235,M,26,NO,NINGUNA,NO,NUNCA,SI,NINGUNO,DIVORSIADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,PENSAMIENTO INTROVERTIDO,BAJO,AUTOESTIMA BAJA INESTABLE,NO
236,F,21,NO,NINGUNA,NO,NUNCA,SI,FAMILIAR,DIVORSIADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,SENTIMENTAL INTROVERTIDO,PRECARIO,AUTOESTIMA BAJA INESTABLE,NO
237,M,19,SI,NINGUNA,NO,NUNCA,SI,ECONOMICO,VIUDOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,INTUICIÓN- EXTROVERSIÓN,PRECARIO,AUTOESTIMA INFLADA,NO
238,F,21,SI,NINGUNA,NO,NUNCA,SI,FAMILIAR,VIUDOS,NO VIVO CON MIS PADRES,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,SI,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,SI,SOLO,SENTIMENTAL INTROVERTIDO,PRECARIO,AUTOESTIMA ALTA INESTABLE,NO
239,M,29,SI,NINGUNA,NO,NUNCA,SI,NINGUNO,SEPARADOS,NO VIVO CON MIS PADRES,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,NO,SI,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,PENSAMIENTO INTROVERTIDO,BAJO,AUTOESTIMA ALTA INESTABLE,NO
240,M,22,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,NO VIVO CON MIS PADRES,NO,SI,SI,TRABAJO,NO,SI,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,INTUICIÓN- EXTROVERSIÓN,PRECARIO,AUTOESTIMA BAJA INESTABLE,NO
241,F,22,SI,NINGUNA,NO,NUNCA,SI,SALUD,CASADOS,NO,NO,SI,SI,TRABAJO,NO,SI,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,INTUICIÓN- EXTROVERSIÓN,PRECARIO,AUTOESTIMA ALTA ESTABLE,NO
242,F,28,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,INTUICIÓN- EXTROVERSIÓN,PRECARIO,AUTOESTIMA BAJA INESTABLE,NO
243,M,29,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,SI,NO,SI,SI,RELACION PAREJA,NO,NO,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,PENSAMIENTO INTROVERTIDO,PRECARIO,AUTOESTIMA ALTA ESTABLE,NO
244,M,26,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,SI,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,SI,SI,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,PENSAMIENTO EXTROVERTIDO,MEDIO,AUTOESTIMA INFLADA,NO
245,F,24,NO,NINGUNA,NO,NUNCA,SI,LABORAL,CASADOS,NO VIVO CON MIS PADRES,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,SI,NO,SI,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,SENSACIÓN – INTROVERTIDO,MEDIO,AUTOESTIMA ALTA ESTABLE,NO
246,F,22,SI,NINGUNA,NO,NUNCA,SI,LABORAL,DIVORSIADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,PENSAMIENTO EXTROVERTIDO,MEDIO,AUTOESTIMA ALTA ESTABLE,NO
247,F,20,SI,NINGUNA,NO,NUNCA,SI,OTROS,VIUDOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,SENSACIÓN – EXTROVERTIDO,MEDIO,AUTOESTIMA INFLADA,NO
248,M,29,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,NO VIVO CON MIS PADRES,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,SI,SI,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,SI,SOLO,PENSAMIENTO EXTROVERTIDO,PRECARIO,AUTOESTIMA INFLADA,NO
249,M,26,SI,NINGUNA,NO,NUNCA,SI,FAMILIAR,VIUDOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,SENSACIÓN – EXTROVERTIDO,BAJO,AUTOESTIMA ALTA ESTABLE,NO
250,F,20,NO,NINGUNA,NO,NUNCA,SI,LABORAL,SEPARADOS,NO VIVO CON MIS PADRES,NO,SI,SI,TRABAJO,NO,NO,NO,SI,SI,SI,NO,SI,NO,NO,NO,NO,NO,SI,SOLO,SENTIMENTAL-EXTROVERTIDO,BAJO,AUTOESTIMA BAJA INESTABLE,NO
251,F,26,NO,NINGUNA,NO,NUNCA,SI,ECONOMICO,VIUDOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,SENTIMENTAL-EXTROVERTIDO,PRECARIO,AUTOESTIMA BAJA INESTABLE,NO
252,F,23,SI,NINGUNA,NO,NUNCA,SI,NINGUNO,VIUDOS,NO VIVO CON MIS PADRES,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,NO,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,INTUICIÓN- EXTROVERSIÓN,MEDIO,AUTOESTIMA ALTA INESTABLE,NO
253,M,24,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,SI,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,SENSACIÓN – EXTROVERTIDO,MEDIO,AUTOESTIMA BAJA ESTABLE,NO
254,M,25,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,NO,NO,SI,SI,RELACION PAREJA,NO,SI,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,SENTIMENTAL INTROVERTIDO,PRECARIO,AUTOESTIMA BAJA ESTABLE,NO
255,M,29,NO,NINGUNA,NO,NUNCA,SI,NINGUNO,DIVORSIADOS,NO,NO,SI,SI,TRABAJO,NO,SI,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,SENTIMENTAL INTROVERTIDO,PRECARIO,AUTOESTIMA ALTA INESTABLE,NO
256,F,26,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,CASADOS,SI,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,SI,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,SI,SOLO,SENTIMENTAL-EXTROVERTIDO,PRECARIO,AUTOESTIMA ALTA ESTABLE,NO
257,M,23,NO,NINGUNA,NO,NUNCA,SI,ECONOMICO,CASADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,INTUITIVO – INTROVERTIDO,BAJO,AUTOESTIMA INFLADA,NO
258,F,30,SI,NINGUNA,NO,NUNCA,SI,SALUD,DIVORSIADOS,NO VIVO CON MIS PADRES,NO,SI,SI,RELACION PAREJA,NO,NO,NO,SI,SI,SI,NO,SI,NO,NO,NO,NO,NO,SI,SOLO,SENSACIÓN – EXTROVERTIDO,MEDIO,AUTOESTIMA BAJA INESTABLE,NO
259,F,22,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,NO,NO,SI,SI,RELACION PAREJA,NO,SI,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,PENSAMIENTO EXTROVERTIDO,MEDIO,AUTOESTIMA ALTA ESTABLE,NO
260,M,28,SI,NINGUNA,NO,NUNCA,SI,NINGUNO,DIVORSIADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,SENSACIÓN – EXTROVERTIDO,PRECARIO,AUTOESTIMA ALTA INESTABLE,NO
261,F,30,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,SI,NO,SI,SI,ESTUDIOS,NO,SI,SI,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,PENSAMIENTO EXTROVERTIDO,BAJO,AUTOESTIMA BAJA ESTABLE,NO
262,M,29,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,SENSACIÓN – EXTROVERTIDO,MEDIO,AUTOESTIMA ALTA INESTABLE,NO
263,M,22,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,CASADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,SENSACIÓN – INTROVERTIDO,MEDIO,AUTOESTIMA ALTA ESTABLE,NO
264,M,27,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,CASADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,PENSAMIENTO EXTROVERTIDO,MEDIO,AUTOESTIMA BAJA ESTABLE,NO
265,F,29,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,NO,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,SI,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,SENSACIÓN – INTROVERTIDO,MEDIO,AUTOESTIMA BAJA ESTABLE,NO
266,F,28,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,CASADOS,NO,NO,SI,SI,RELACION PAREJA,NO,NO,SI,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,SI,SOLO,INTUICIÓN- EXTROVERSIÓN,PRECARIO,AUTOESTIMA ALTA ESTABLE,NO
267,F,25,NO,NINGUNA,NO,NUNCA,SI,SALUD,DIVORSIADOS,NO,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,NO,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,SENSACIÓN – EXTROVERTIDO,BAJO,AUTOESTIMA BAJA INESTABLE,NO
268,F,27,NO,NINGUNA,NO,NUNCA,SI,ECONOMICO,SEPARADOS,NO VIVO CON MIS PADRES,NO,SI,SI,TRABAJO,NO,NO,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,SENTIMENTAL-EXTROVERTIDO,MEDIO,AUTOESTIMA INFLADA,NO
269,M,20,SI,NINGUNA,NO,NUNCA,SI,ECONOMICO,SEPARADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,SI,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,PENSAMIENTO EXTROVERTIDO,PRECARIO,AUTOESTIMA ALTA ESTABLE,NO
270,F,22,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,SI,SOLO,SENSACIÓN – EXTROVERTIDO,PRECARIO,AUTOESTIMA ALTA ESTABLE,NO
271,F,29,NO,NINGUNA,NO,NUNCA,SI,NINGUNO,DIVORSIADOS,NO VIVO CON MIS PADRES,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,SI,SI,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,SI,SOLO,SENTIMENTAL INTROVERTIDO,MEDIO,AUTOESTIMA ALTA ESTABLE,NO
272,F,28,NO,NINGUNA,NO,NUNCA,SI,FAMILIAR,DIVORSIADOS,NO,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,NO,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,SENTIMENTAL-EXTROVERTIDO,MEDIO,AUTOESTIMA BAJA INESTABLE,NO
273,M,19,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,CASADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,SENTIMENTAL INTROVERTIDO,BAJO,AUTOESTIMA INFLADA,NO
274,F,25,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,NO,SI,SOLO,SENSACIÓN – EXTROVERTIDO,BAJO,AUTOESTIMA BAJA ESTABLE,NO
275,M,21,SI,NINGUNA,NO,NUNCA,SI,NINGUNO,VIUDOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,SI,SI,SI,NO,SI,NO,NO,NO,NO,NO,SI,SOLO,PENSAMIENTO EXTROVERTIDO,BAJO,AUTOESTIMA BAJA INESTABLE,NO
276,F,25,NO,NINGUNA,NO,NUNCA,SI,ECONOMICO,VIUDOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,PENSAMIENTO EXTROVERTIDO,BAJO,AUTOESTIMA BAJA INESTABLE,NO
277,M,21,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,INTUITIVO – INTROVERTIDO,PRECARIO,AUTOESTIMA INFLADA,NO
278,F,22,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,INTUITIVO – INTROVERTIDO,PRECARIO,AUTOESTIMA ALTA INESTABLE,NO
279,F,28,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,NO,NO,SI,SI,TRABAJO,NO,SI,NO,SI,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,PENSAMIENTO INTROVERTIDO,MEDIO,AUTOESTIMA BAJA ESTABLE,NO
280,F,20,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,SENTIMENTAL INTROVERTIDO,MEDIO,AUTOESTIMA INFLADA,NO
281,M,25,SI,NINGUNA,NO,NUNCA,SI,FAMILIAR,DIVORSIADOS,SI,NO,SI,SI,ESTUDIOS,NO,NO,NO,SI,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,SENSACIÓN – INTROVERTIDO,MEDIO,AUTOESTIMA ALTA INESTABLE,NO
282,F,24,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,CASADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,SENSACIÓN – EXTROVERTIDO,MEDIO,AUTOESTIMA BAJA INESTABLE,NO
283,M,26,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,CASADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,INTUICIÓN- EXTROVERSIÓN,BAJO,AUTOESTIMA ALTA INESTABLE,NO
284,M,19,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,SENSACIÓN – EXTROVERTIDO,BAJO,AUTOESTIMA ALTA INESTABLE,NO
285,M,28,NO,NINGUNA,NO,NUNCA,SI,SALUD,CASADOS,NO,NO,SI,SI,RELACION PAREJA,NO,NO,SI,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,INTUICIÓN- EXTROVERSIÓN,MEDIO,AUTOESTIMA ALTA ESTABLE,NO
286,M,28,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,CASADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,SENSACIÓN – INTROVERTIDO,PRECARIO,AUTOESTIMA ALTA INESTABLE,NO
287,F,24,SI,NINGUNA,NO,NUNCA,SI,SALUD,SEPARADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,INTUITIVO – INTROVERTIDO,MEDIO,AUTOESTIMA ALTA ESTABLE,NO
288,M,25,NO,NINGUNA,NO,NUNCA,SI,SALUD,DIVORSIADOS,NO VIVO CON MIS PADRES,NO,SI,SI,ESTUDIOS,NO,SI,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,SENTIMENTAL INTROVERTIDO,MEDIO,AUTOESTIMA INFLADA,NO
289,F,26,NO,NINGUNA,NO,NUNCA,SI,ECONOMICO,CASADOS,NO,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,SI,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,SI,SOLO,PENSAMIENTO EXTROVERTIDO,MEDIO,AUTOESTIMA INFLADA,NO
290,F,22,SI,NINGUNA,NO,NUNCA,SI,NINGUNO,VIUDOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,PENSAMIENTO EXTROVERTIDO,MEDIO,AUTOESTIMA ALTA INESTABLE,NO
291,F,20,SI,NINGUNA,NO,NUNCA,SI,OTROS,SEPARADOS,SI,NO,SI,SI,ESTUDIOS,NO,SI,NO,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,SENTIMENTAL INTROVERTIDO,MEDIO,AUTOESTIMA BAJA ESTABLE,NO
292,F,23,NO,NINGUNA,NO,NUNCA,SI,OTROS,VIUDOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,SENSACIÓN – EXTROVERTIDO,MEDIO,AUTOESTIMA BAJA INESTABLE,NO
293,M,25,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,CASADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,SI,SI,SI,NO,SI,NO,NO,NO,NO,NO,SI,SOLO,SENTIMENTAL INTROVERTIDO,MEDIO,AUTOESTIMA ALTA INESTABLE,NO
294,M,24,SI,NINGUNA,NO,NUNCA,SI,NINGUNO,CASADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,SI,SOLO,INTUITIVO – INTROVERTIDO,BAJO,AUTOESTIMA ALTA INESTABLE,NO
295,F,26,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,SI,NO,SI,SI,ESTUDIOS,NO,NO,SI,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,SI,SOLO,INTUITIVO – INTROVERTIDO,PRECARIO,AUTOESTIMA INFLADA,NO
296,M,27,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,CASADOS,NO VIVO CON MIS PADRES,NO,SI,SI,TRABAJO,NO,SI,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,INTUITIVO – INTROVERTIDO,BAJO,AUTOESTIMA BAJA INESTABLE,NO
297,M,24,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,CASADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,SENSACIÓN – INTROVERTIDO,MEDIO,AUTOESTIMA BAJA INESTABLE,NO
298,M,27,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,SI,SOLO,PENSAMIENTO INTROVERTIDO,MEDIO,AUTOESTIMA ALTA ESTABLE,NO
299,M,27,NO,NINGUNA,NO,NUNCA,SI,FAMILIAR,VIUDOS,SI,NO,SI,SI,ESTUDIOS,NO,SI,SI,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,SENTIMENTAL INTROVERTIDO,MEDIO,AUTOESTIMA INFLADA,NO
300,M,24,SI,NINGUNA,NO,NUNCA,SI,FAMILIAR,VIUDOS,NO VIVO CON MIS PADRES,NO,SI,SI,TRABAJO,NO,SI,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,SENTIMENTAL-EXTROVERTIDO,MEDIO,AUTOESTIMA BAJA INESTABLE,NO
301,F,20,SI,NINGUNA,NO,NUNCA,SI,SALUD,CASADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,PENSAMIENTO INTROVERTIDO,BAJO,AUTOESTIMA INFLADA,NO
302,F,24,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,PENSAMIENTO INTROVERTIDO,MEDIO,AUTOESTIMA ALTA ESTABLE,NO
303,F,28,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,NO VIVO CON MIS PADRES,NO,SI,SI,ESTUDIOS,NO,SI,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,PENSAMIENTO EXTROVERTIDO,MEDIO,AUTOESTIMA ALTA ESTABLE,NO
304,M,27,NO,NINGUNA,NO,NUNCA,SI,SALUD,CASADOS,NO,NO,SI,SI,RELACION PAREJA,NO,NO,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,INTUICIÓN- EXTROVERSIÓN,PRECARIO,AUTOESTIMA ALTA ESTABLE,NO
305,F,24,SI,NINGUNA,NO,NUNCA,SI,ECONOMICO,CASADOS,SI,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,NO,SI,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,SENTIMENTAL INTROVERTIDO,BAJO,AUTOESTIMA BAJA ESTABLE,NO
306,M,28,SI,NINGUNA,NO,NUNCA,SI,FAMILIAR,DIVORSIADOS,NO VIVO CON MIS PADRES,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,SI,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,SENSACIÓN – EXTROVERTIDO,MEDIO,AUTOESTIMA BAJA INESTABLE,NO
307,F,23,NO,NINGUNA,NO,NUNCA,SI,SALUD,SEPARADOS,SI,NO,SI,SI,ESTUDIOS,NO,SI,SI,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,SI,SOLO,SENTIMENTAL-EXTROVERTIDO,MEDIO,AUTOESTIMA BAJA ESTABLE,NO
308,M,20,NO,NINGUNA,NO,NUNCA,SI,NINGUNO,SEPARADOS,SI,NO,SI,SI,ESTUDIOS,NO,SI,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,PENSAMIENTO EXTROVERTIDO,MEDIO,AUTOESTIMA BAJA INESTABLE,NO
309,M,22,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,SENSACIÓN – INTROVERTIDO,MEDIO,AUTOESTIMA ALTA ESTABLE,NO
310,M,21,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,CASADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,SENSACIÓN – EXTROVERTIDO,MEDIO,AUTOESTIMA ALTA INESTABLE,NO
311,M,23,SI,NINGUNA,NO,NUNCA,SI,OTROS,CASADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,PENSAMIENTO EXTROVERTIDO,MEDIO,AUTOESTIMA BAJA ESTABLE,NO
312,M,28,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,CASADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,SI,SI,SI,NO,SI,NO,NO,NO,NO,NO,SI,SOLO,SENSACIÓN – INTROVERTIDO,PRECARIO,AUTOESTIMA BAJA ESTABLE,NO
